Experiment	CellLine	Day	Gene	Variable	Replicate	Value	Value_Description
Pyrosequencing	dXIC_B6	1	Xist	NA	1	91.48	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Xist	NA	1	91.57	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Xist	NA	1	92.36	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Xist	NA	1	92.58	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Xist	NA	1	4.16	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Xist	NA	1	2.83	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Xist	NA	1	2.5	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Xist	NA	1	2.38	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Xist	NA	1	3.62	Cast SNPs [%]
Pyrosequencing	XX	0	Xist	NA	2	48.64	Cast SNPs [%]
Pyrosequencing	XX	1	Xist	NA	2	56.64	Cast SNPs [%]
Pyrosequencing	XX	2	Xist	NA	2	51.56	Cast SNPs [%]
Pyrosequencing	XX	3	Xist	NA	2	51.09	Cast SNPs [%]
Pyrosequencing	XX	4	Xist	NA	2	54.02	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Xist	NA	2	98.75	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Xist	NA	2	98.88	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Xist	NA	2	98.86	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Xist	NA	2	99.16	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Xist	NA	2	99.1	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Xist	NA	2	1.0699999999999901	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Xist	NA	2	0.96	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Xist	NA	2	0.95	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Xist	NA	2	0.77	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Xist	NA	2	0.94	Cast SNPs [%]
Pyrosequencing	XX	0	Xist	NA	3	45.71	Cast SNPs [%]
Pyrosequencing	XX	1	Xist	NA	3	51.78	Cast SNPs [%]
Pyrosequencing	XX	2	Xist	NA	3	51.29	Cast SNPs [%]
Pyrosequencing	XX	3	Xist	NA	3	53.22	Cast SNPs [%]
Pyrosequencing	XX	4	Xist	NA	3	58.33	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Xist	NA	3	98.62	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Xist	NA	3	99.07	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Xist	NA	3	99.15	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Xist	NA	3	99.2	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Xist	NA	3	99.27	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Xist	NA	3	1.33	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Xist	NA	3	0.69	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Xist	NA	3	0.75	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Xist	NA	3	0.67	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Xist	NA	3	0.87	Cast SNPs [%]
Pyrosequencing	XX	0	Xist	NA	4	43.11	Cast SNPs [%]
Pyrosequencing	XX	1	Xist	NA	4	49.93	Cast SNPs [%]
Pyrosequencing	XX	2	Xist	NA	4	52.02	Cast SNPs [%]
Pyrosequencing	XX	3	Xist	NA	4	54.18	Cast SNPs [%]
Pyrosequencing	XX	4	Xist	NA	4	60.09	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Xist	NA	4	98.67	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Xist	NA	4	98.98	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Xist	NA	4	98.92	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Xist	NA	4	99.19	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Xist	NA	4	99.12	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Xist	NA	4	1.02	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Xist	NA	4	0.86	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Xist	NA	4	0.66	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Xist	NA	4	0.95	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Xist	NA	4	1.23	Cast SNPs [%]
Pyrosequencing	XX	0	Klhl13	NA	1	50.18	Cast SNPs [%]
Pyrosequencing	XX	1	Klhl13	NA	1	55.86	Cast SNPs [%]
Pyrosequencing	XX	2	Klhl13	NA	1	58.87	Cast SNPs [%]
Pyrosequencing	XX	3	Klhl13	NA	1	66.599999999999994	Cast SNPs [%]
Pyrosequencing	XX	4	Klhl13	NA	1	68.22	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Klhl13	NA	1	46.93	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Klhl13	NA	1	57.79	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Klhl13	NA	1	60.79	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Klhl13	NA	1	62.3	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Klhl13	NA	1	65.319999999999993	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Klhl13	NA	1	42.75	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Klhl13	NA	1	54.59	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Klhl13	NA	1	60.7	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Klhl13	NA	1	66.38	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Klhl13	NA	1	71.34	Cast SNPs [%]
Pyrosequencing	XX	0	Klhl13	NA	2	45.89	Cast SNPs [%]
Pyrosequencing	XX	1	Klhl13	NA	2	52.3	Cast SNPs [%]
Pyrosequencing	XX	2	Klhl13	NA	2	57.89	Cast SNPs [%]
Pyrosequencing	XX	3	Klhl13	NA	2	63.08	Cast SNPs [%]
Pyrosequencing	XX	4	Klhl13	NA	2	66.900000000000006	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Klhl13	NA	2	46.43	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Klhl13	NA	2	56.58	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Klhl13	NA	2	57.94	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Klhl13	NA	2	60.28	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Klhl13	NA	2	65.53	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Klhl13	NA	2	43	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Klhl13	NA	2	54	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Klhl13	NA	2	58.68	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Klhl13	NA	2	64.510000000000005	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Klhl13	NA	2	68.89	Cast SNPs [%]
Pyrosequencing	XX	0	Klhl13	NA	3	50.19	Cast SNPs [%]
Pyrosequencing	XX	1	Klhl13	NA	3	53.85	Cast SNPs [%]
Pyrosequencing	XX	2	Klhl13	NA	3	60.25	Cast SNPs [%]
Pyrosequencing	XX	3	Klhl13	NA	3	66.010000000000005	Cast SNPs [%]
Pyrosequencing	XX	4	Klhl13	NA	3	68.73	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Klhl13	NA	3	48.39	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Klhl13	NA	3	57.7	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Klhl13	NA	3	59.16	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Klhl13	NA	3	63.43	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Klhl13	NA	3	67.2	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Klhl13	NA	3	47.85	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Klhl13	NA	3	57.44	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Klhl13	NA	3	59.1	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Klhl13	NA	3	67.260000000000005	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Klhl13	NA	3	69.010000000000005	Cast SNPs [%]
Pyrosequencing	XX	0	Klhl13	NA	4	49.75	Cast SNPs [%]
Pyrosequencing	XX	1	Klhl13	NA	4	52.98	Cast SNPs [%]
Pyrosequencing	XX	2	Klhl13	NA	4	62.72	Cast SNPs [%]
Pyrosequencing	XX	3	Klhl13	NA	4	68.989999999999995	Cast SNPs [%]
Pyrosequencing	XX	4	Klhl13	NA	4	72.09	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Klhl13	NA	4	49.24	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Klhl13	NA	4	55.78	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Klhl13	NA	4	56.83	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Klhl13	NA	4	63.34	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Klhl13	NA	4	67.010000000000005	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Klhl13	NA	4	47.81	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Klhl13	NA	4	54.92	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Klhl13	NA	4	60.49	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Klhl13	NA	4	69.930000000000007	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Klhl13	NA	4	72.09	Cast SNPs [%]
Pyrosequencing	XX	0	Pir	NA	1	36.76	Cast SNPs [%]
Pyrosequencing	XX	1	Pir	NA	1	46.2	Cast SNPs [%]
Pyrosequencing	XX	2	Pir	NA	1	41.61	Cast SNPs [%]
Pyrosequencing	XX	3	Pir	NA	1	41.1	Cast SNPs [%]
Pyrosequencing	XX	4	Pir	NA	1	39.409999999999997	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Pir	NA	1	36.729999999999997	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Pir	NA	1	45.74	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Pir	NA	1	38.71	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Pir	NA	1	26.58	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Pir	NA	1	23.38	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Pir	NA	1	42.49	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Pir	NA	1	44.7	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Pir	NA	1	41.36	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Pir	NA	1	45.51	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Pir	NA	1	46.19	Cast SNPs [%]
Pyrosequencing	XX	0	Pir	NA	2	43.44	Cast SNPs [%]
Pyrosequencing	XX	1	Pir	NA	2	46.15	Cast SNPs [%]
Pyrosequencing	XX	2	Pir	NA	2	44.09	Cast SNPs [%]
Pyrosequencing	XX	3	Pir	NA	2	39.44	Cast SNPs [%]
Pyrosequencing	XX	4	Pir	NA	2	39.28	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Pir	NA	2	41.69	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Pir	NA	2	48.48	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Pir	NA	2	40.04	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Pir	NA	2	29.96	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Pir	NA	2	21.64	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Pir	NA	2	33.75	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Pir	NA	2	47.26	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Pir	NA	2	42.32	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Pir	NA	2	44.31	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Pir	NA	2	46.19	Cast SNPs [%]
Pyrosequencing	XX	0	Pir	NA	3	39.57	Cast SNPs [%]
Pyrosequencing	XX	1	Pir	NA	3	45.34	Cast SNPs [%]
Pyrosequencing	XX	2	Pir	NA	3	39.83	Cast SNPs [%]
Pyrosequencing	XX	3	Pir	NA	3	38.68	Cast SNPs [%]
Pyrosequencing	XX	4	Pir	NA	3	40.83	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Pir	NA	3	44.23	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Pir	NA	3	42.87	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Pir	NA	3	34.44	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Pir	NA	3	28.06	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Pir	NA	3	20.46	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Pir	NA	3	27.72	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Pir	NA	3	45.19	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Pir	NA	3	41.08	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Pir	NA	3	41.9	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Pir	NA	3	47.53	Cast SNPs [%]
Pyrosequencing	XX	0	Pir	NA	4	36.35	Cast SNPs [%]
Pyrosequencing	XX	1	Pir	NA	4	42.21	Cast SNPs [%]
Pyrosequencing	XX	2	Pir	NA	4	37.99	Cast SNPs [%]
Pyrosequencing	XX	3	Pir	NA	4	42.17	Cast SNPs [%]
Pyrosequencing	XX	4	Pir	NA	4	38.06	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Pir	NA	4	37.9	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Pir	NA	4	41.69	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Pir	NA	4	32.29	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Pir	NA	4	16.239999999999998	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Pir	NA	4	19.97	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Pir	NA	4	32.03	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Pir	NA	4	43.91	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Pir	NA	4	36.93	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Pir	NA	4	45	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Pir	NA	4	43.21	Cast SNPs [%]
Pyrosequencing	XX	0	Rnf12	NA	1	52.26	Cast SNPs [%]
Pyrosequencing	XX	1	Rnf12	NA	1	52.28	Cast SNPs [%]
Pyrosequencing	XX	2	Rnf12	NA	1	50.84	Cast SNPs [%]
Pyrosequencing	XX	3	Rnf12	NA	1	49.56	Cast SNPs [%]
Pyrosequencing	XX	4	Rnf12	NA	1	49.67	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Rnf12	NA	1	51.36	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Rnf12	NA	1	43.05	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Rnf12	NA	1	22.33	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Rnf12	NA	1	26.78	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Rnf12	NA	1	33.01	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Rnf12	NA	1	52.06	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Rnf12	NA	1	64.44	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Rnf12	NA	1	81.489999999999995	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Rnf12	NA	1	72.150000000000006	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Rnf12	NA	1	65.95	Cast SNPs [%]
Pyrosequencing	XX	0	Rnf12	NA	2	54.32	Cast SNPs [%]
Pyrosequencing	XX	1	Rnf12	NA	2	54.23	Cast SNPs [%]
Pyrosequencing	XX	2	Rnf12	NA	2	49.9	Cast SNPs [%]
Pyrosequencing	XX	3	Rnf12	NA	2	52.3	Cast SNPs [%]
Pyrosequencing	XX	4	Rnf12	NA	2	50.52	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Rnf12	NA	2	50.48	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Rnf12	NA	2	42.44	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Rnf12	NA	2	20.64	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Rnf12	NA	2	25.88	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Rnf12	NA	2	32.340000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Rnf12	NA	2	46.75	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Rnf12	NA	2	66.12	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Rnf12	NA	2	82.42	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Rnf12	NA	2	73.91	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Rnf12	NA	2	65.94	Cast SNPs [%]
Pyrosequencing	XX	0	Rnf12	NA	3	55.21	Cast SNPs [%]
Pyrosequencing	XX	1	Rnf12	NA	3	56.05	Cast SNPs [%]
Pyrosequencing	XX	2	Rnf12	NA	3	51.95	Cast SNPs [%]
Pyrosequencing	XX	3	Rnf12	NA	3	51.22	Cast SNPs [%]
Pyrosequencing	XX	4	Rnf12	NA	3	51.54	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Rnf12	NA	3	51.86	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Rnf12	NA	3	37.6	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Rnf12	NA	3	18.53	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Rnf12	NA	3	25.72	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Rnf12	NA	3	30.26	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Rnf12	NA	3	47.3	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Rnf12	NA	3	67.59	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Rnf12	NA	3	82.96	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Rnf12	NA	3	70.52	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Rnf12	NA	3	67.03	Cast SNPs [%]
Pyrosequencing	XX	0	Rnf12	NA	4	52.5	Cast SNPs [%]
Pyrosequencing	XX	1	Rnf12	NA	4	54.27	Cast SNPs [%]
Pyrosequencing	XX	2	Rnf12	NA	4	50.49	Cast SNPs [%]
Pyrosequencing	XX	3	Rnf12	NA	4	52.49	Cast SNPs [%]
Pyrosequencing	XX	4	Rnf12	NA	4	51.83	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Rnf12	NA	4	NA	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Rnf12	NA	4	38.479999999999997	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Rnf12	NA	4	16.61	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Rnf12	NA	4	24.21	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Rnf12	NA	4	30.9	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Rnf12	NA	4	48.51	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Rnf12	NA	4	65.2	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Rnf12	NA	4	81.02	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Rnf12	NA	4	71.22	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Rnf12	NA	4	62.07	Cast SNPs [%]
Pyrosequencing	XX	0	Atrx	NA	1	45.37	Cast SNPs [%]
Pyrosequencing	XX	1	Atrx	NA	1	47.27	Cast SNPs [%]
Pyrosequencing	XX	2	Atrx	NA	1	45.16	Cast SNPs [%]
Pyrosequencing	XX	3	Atrx	NA	1	45.94	Cast SNPs [%]
Pyrosequencing	XX	4	Atrx	NA	1	44.96	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Atrx	NA	1	44.97	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Atrx	NA	1	45	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Atrx	NA	1	NA	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Atrx	NA	1	33.64	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Atrx	NA	1	31.67	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Atrx	NA	1	43.28	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Atrx	NA	1	47.47	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Atrx	NA	1	NA	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Atrx	NA	1	54.22	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Atrx	NA	1	NA	Cast SNPs [%]
Pyrosequencing	XX	0	Atrx	NA	2	46.12	Cast SNPs [%]
Pyrosequencing	XX	1	Atrx	NA	2	48.35	Cast SNPs [%]
Pyrosequencing	XX	2	Atrx	NA	2	44.71	Cast SNPs [%]
Pyrosequencing	XX	3	Atrx	NA	2	46.3	Cast SNPs [%]
Pyrosequencing	XX	4	Atrx	NA	2	45.2	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Atrx	NA	2	44.31	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Atrx	NA	2	47.5	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Atrx	NA	2	37.130000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Atrx	NA	2	34.590000000000003	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Atrx	NA	2	30	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Atrx	NA	2	43.66	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Atrx	NA	2	48.48	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Atrx	NA	2	56.56	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Atrx	NA	2	55.62	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Atrx	NA	2	55.7	Cast SNPs [%]
Pyrosequencing	XX	0	Atrx	NA	3	46.98	Cast SNPs [%]
Pyrosequencing	XX	1	Atrx	NA	3	48.1	Cast SNPs [%]
Pyrosequencing	XX	2	Atrx	NA	3	45.72	Cast SNPs [%]
Pyrosequencing	XX	3	Atrx	NA	3	45.35	Cast SNPs [%]
Pyrosequencing	XX	4	Atrx	NA	3	46.9	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Atrx	NA	3	45.37	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Atrx	NA	3	47.16	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Atrx	NA	3	34.659999999999997	Cast SNPs [%]
Pyrosequencing	dXIC_B6	3	Atrx	NA	3	34.6	Cast SNPs [%]
Pyrosequencing	dXIC_B6	4	Atrx	NA	3	32.119999999999997	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	0	Atrx	NA	3	44.88	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	1	Atrx	NA	3	49.21	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	2	Atrx	NA	3	57.01	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	3	Atrx	NA	3	54.21	Cast SNPs [%]
Pyrosequencing	dXIC_Cast	4	Atrx	NA	3	55.68	Cast SNPs [%]
Pyrosequencing	XX	0	Atrx	NA	4	45.71	Cast SNPs [%]
Pyrosequencing	XX	1	Atrx	NA	4	49.33	Cast SNPs [%]
Pyrosequencing	XX	2	Atrx	NA	4	44.96	Cast SNPs [%]
Pyrosequencing	XX	3	Atrx	NA	4	46.72	Cast SNPs [%]
Pyrosequencing	XX	4	Atrx	NA	4	45.55	Cast SNPs [%]
Pyrosequencing	dXIC_B6	0	Atrx	NA	4	44.97	Cast SNPs [%]
Pyrosequencing	dXIC_B6	1	Atrx	NA	4	46.74	Cast SNPs [%]
Pyrosequencing	dXIC_B6	2	Atrx	NA	4	33.4	Cast SNPs [%]
